2012-05-03 12:20:40 startup archives unpack
2013-07-26 16:51:01 status unpacked nautilus-data 1:3.4.2-0ubuntu8
2013-07-26 16:51:02 upgrade gnome-settings-daemon 3.4.1-0ubuntu1 3.4.2-0ubuntu0.6.2
2013-07-26 16:51:02 status half-configured gnome-settings-daemon 3.4.1-0ubuntu1
2013-07-26 16:51:03 status unpacked gnome-settings-daemon 3.4.1-0ubuntu1
2013-07-26 16:51:03 status half-installed gnome-settings-daemon 3.4.1-0ubuntu1
2013-07-26 16:51:03 status half-installed gnome-settings-daemon 3.4.1-0ubuntu1
2013-07-26 16:51:04 status half-installed gnome-settings-daemon 3.4.1-0ubuntu1
2013-07-26 16:51:07 status half-installed gnome-settings-daemon 3.4.1-0ubuntu1
2013-07-26 16:51:08 status unpacked gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 16:51:08 status unpacked gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 16:51:10 upgrade gir1.2-accountsservice-1.0 0.6.15-2ubuntu9 0.6.15-2ubuntu9.6
2013-07-26 16:51:10 status half-configured gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2013-07-26 16:51:10 status unpacked gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2013-07-26 16:51:11 status half-installed gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2013-07-26 16:51:11 status half-installed gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2013-07-26 16:51:12 status unpacked gir1.2-accountsservice-1.0 0.6.15-2ubuntu9.6
2013-07-26 16:51:13 status unpacked gir1.2-accountsservice-1.0 0.6.15-2ubuntu9.6
2013-07-26 16:51:15 upgrade gir1.2-gkbd-3.0 3.4.0.2-1 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:15 status half-configured gir1.2-gkbd-3.0 3.4.0.2-1
2013-07-26 16:51:15 status unpacked gir1.2-gkbd-3.0 3.4.0.2-1
2013-07-26 16:51:17 status half-installed gir1.2-gkbd-3.0 3.4.0.2-1
2013-07-26 16:51:19 status half-installed gir1.2-gkbd-3.0 3.4.0.2-1
2013-07-26 16:51:23 status unpacked gir1.2-gkbd-3.0 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:23 status unpacked gir1.2-gkbd-3.0 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:27 upgrade gir1.2-polkit-1.0 0.104-1 0.104-1ubuntu1
2013-07-26 16:51:27 status half-configured gir1.2-polkit-1.0 0.104-1
2013-07-26 16:51:27 status unpacked gir1.2-polkit-1.0 0.104-1
2013-07-26 16:51:28 status half-installed gir1.2-polkit-1.0 0.104-1
2013-07-26 16:51:28 status half-installed gir1.2-polkit-1.0 0.104-1
2013-07-26 16:51:29 status unpacked gir1.2-polkit-1.0 0.104-1ubuntu1
2013-07-26 16:51:29 status unpacked gir1.2-polkit-1.0 0.104-1ubuntu1
2013-07-26 16:51:30 upgrade gir1.2-webkit-3.0 1.8.0-0ubuntu2 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:51:30 status half-configured gir1.2-webkit-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:31 status unpacked gir1.2-webkit-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:31 status half-installed gir1.2-webkit-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:32 status half-installed gir1.2-webkit-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:33 status unpacked gir1.2-webkit-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:51:33 status unpacked gir1.2-webkit-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:51:34 upgrade gir1.2-javascriptcoregtk-3.0 1.8.0-0ubuntu2 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:51:34 status half-configured gir1.2-javascriptcoregtk-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:35 status unpacked gir1.2-javascriptcoregtk-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:35 status half-installed gir1.2-javascriptcoregtk-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:37 status half-installed gir1.2-javascriptcoregtk-3.0 1.8.0-0ubuntu2
2013-07-26 16:51:37 status unpacked gir1.2-javascriptcoregtk-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:51:37 status unpacked gir1.2-javascriptcoregtk-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:51:38 install python-lxml <aucun> 2.3.2-1
2013-07-26 16:51:38 status half-installed python-lxml 2.3.2-1
2013-07-26 16:51:40 status unpacked python-lxml 2.3.2-1
2013-07-26 16:51:40 status unpacked python-lxml 2.3.2-1
2013-07-26 16:51:41 install gkbd-capplet <aucun> 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:41 status half-installed gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:41 status half-installed gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:41 status half-installed gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:42 status unpacked gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:43 status unpacked gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 16:51:44 install cinnamon-screensaver <aucun> 1.8.0+maya
2013-07-26 16:51:44 status half-installed cinnamon-screensaver 1.8.0+maya
2013-07-26 16:51:46 status unpacked cinnamon-screensaver 1.8.0+maya
2013-07-26 16:51:47 status unpacked cinnamon-screensaver 1.8.0+maya
2013-07-26 16:51:48 upgrade cinnamon-themes 2012.05.20 2013.05.09
2013-07-26 16:51:48 status half-configured cinnamon-themes 2012.05.20
2013-07-26 16:51:48 status unpacked cinnamon-themes 2012.05.20
2013-07-26 16:51:48 status half-installed cinnamon-themes 2012.05.20
2013-07-26 16:51:49 status half-installed cinnamon-themes 2012.05.20
2013-07-26 16:51:51 status unpacked cinnamon-themes 2013.05.09
2013-07-26 16:51:51 status unpacked cinnamon-themes 2013.05.09
2013-07-26 16:51:52 upgrade compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10 1:0.9.7.0~bzr19-0ubuntu10.1
2013-07-26 16:51:52 status half-configured compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10
2013-07-26 16:51:52 status unpacked compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10
2013-07-26 16:51:52 status half-installed compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10
2013-07-26 16:51:53 status half-installed compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10
2013-07-26 16:51:54 status half-installed compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10
2013-07-26 16:51:55 status unpacked compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10.1
2013-07-26 16:51:56 status unpacked compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10.1
2013-07-26 16:51:57 upgrade compiz-gnome 1:0.9.7.6-0ubuntu1 1:0.9.7.12-0ubuntu2
2013-07-26 16:51:57 status half-configured compiz-gnome 1:0.9.7.6-0ubuntu1
2013-07-26 16:51:57 status unpacked compiz-gnome 1:0.9.7.6-0ubuntu1
2013-07-26 16:51:58 status half-installed compiz-gnome 1:0.9.7.6-0ubuntu1
2013-07-26 16:51:58 status half-installed compiz-gnome 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:00 status half-installed compiz-gnome 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:01 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:02 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:03 upgrade compiz-plugins-default 1:0.9.7.6-0ubuntu1 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:03 status half-configured compiz-plugins-default 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:03 status unpacked compiz-plugins-default 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:04 status half-installed compiz-plugins-default 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:05 status half-installed compiz-plugins-default 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:06 status unpacked compiz-plugins-default 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:07 status unpacked compiz-plugins-default 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:08 upgrade libdecoration0 1:0.9.7.6-0ubuntu1 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:08 status half-configured libdecoration0 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:08 status unpacked libdecoration0 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:08 status half-installed libdecoration0 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:09 status half-installed libdecoration0 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:11 status unpacked libdecoration0 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:11 status unpacked libdecoration0 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:12 upgrade compiz-core 1:0.9.7.6-0ubuntu1 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:12 status half-configured compiz-core 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:12 status unpacked compiz-core 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:13 status half-installed compiz-core 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:13 status half-installed compiz-core 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:14 status half-installed compiz-core 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:14 status half-installed compiz-core 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:16 status unpacked compiz-core 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:16 status unpacked compiz-core 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:18 upgrade compiz 1:0.9.7.6-0ubuntu1 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:18 status half-configured compiz 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:18 status unpacked compiz 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:18 status half-installed compiz 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:19 status half-installed compiz 1:0.9.7.6-0ubuntu1
2013-07-26 16:52:20 status unpacked compiz 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:21 status unpacked compiz 1:0.9.7.12-0ubuntu2
2013-07-26 16:52:23 upgrade desktop-file-utils 0.20-0ubuntu2 0.20-0ubuntu3
2013-07-26 16:52:23 status half-configured desktop-file-utils 0.20-0ubuntu2
2013-07-26 16:52:23 status unpacked desktop-file-utils 0.20-0ubuntu2
2013-07-26 16:52:23 status half-installed desktop-file-utils 0.20-0ubuntu2
2013-07-26 16:52:24 status half-installed desktop-file-utils 0.20-0ubuntu2
2013-07-26 16:52:25 status half-installed desktop-file-utils 0.20-0ubuntu2
2013-07-26 16:52:28 status unpacked desktop-file-utils 0.20-0ubuntu3
2013-07-26 16:52:28 status unpacked desktop-file-utils 0.20-0ubuntu3
2013-07-26 16:52:29 upgrade make 3.81-8.1ubuntu1 3.81-8.1ubuntu1.1
2013-07-26 16:52:29 status half-configured make 3.81-8.1ubuntu1
2013-07-26 16:52:30 status unpacked make 3.81-8.1ubuntu1
2013-07-26 16:52:30 status half-installed make 3.81-8.1ubuntu1
2013-07-26 16:52:31 status half-installed make 3.81-8.1ubuntu1
2013-07-26 16:52:32 status unpacked make 3.81-8.1ubuntu1.1
2013-07-26 16:52:33 status unpacked make 3.81-8.1ubuntu1.1
2013-07-26 16:52:34 upgrade dkms 2.2.0.3-1ubuntu3 2.2.0.3-1ubuntu3.1
2013-07-26 16:52:34 status half-configured dkms 2.2.0.3-1ubuntu3
2013-07-26 16:52:35 status unpacked dkms 2.2.0.3-1ubuntu3
2013-07-26 16:52:35 status half-installed dkms 2.2.0.3-1ubuntu3
2013-07-26 16:52:36 status half-installed dkms 2.2.0.3-1ubuntu3
2013-07-26 16:52:38 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 16:52:38 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 16:52:40 upgrade duplicity 0.6.18-0ubuntu3 0.6.18-0ubuntu3.1
2013-07-26 16:52:40 status half-configured duplicity 0.6.18-0ubuntu3
2013-07-26 16:52:40 status unpacked duplicity 0.6.18-0ubuntu3
2013-07-26 16:52:41 status half-installed duplicity 0.6.18-0ubuntu3
2013-07-26 16:52:43 status half-installed duplicity 0.6.18-0ubuntu3
2013-07-26 16:52:45 status unpacked duplicity 0.6.18-0ubuntu3.1
2013-07-26 16:52:45 status unpacked duplicity 0.6.18-0ubuntu3.1
2013-07-26 16:52:47 upgrade libecryptfs0 96-0ubuntu3 96-0ubuntu3.1
2013-07-26 16:52:47 status half-configured libecryptfs0 96-0ubuntu3
2013-07-26 16:52:47 status unpacked libecryptfs0 96-0ubuntu3
2013-07-26 16:52:47 status half-installed libecryptfs0 96-0ubuntu3
2013-07-26 16:52:48 status half-installed libecryptfs0 96-0ubuntu3
2013-07-26 16:52:49 status unpacked libecryptfs0 96-0ubuntu3.1
2013-07-26 16:52:49 status unpacked libecryptfs0 96-0ubuntu3.1
2013-07-26 16:52:50 upgrade ecryptfs-utils 96-0ubuntu3 96-0ubuntu3.1
2013-07-26 16:52:50 status half-configured ecryptfs-utils 96-0ubuntu3
2013-07-26 16:52:51 status unpacked ecryptfs-utils 96-0ubuntu3
2013-07-26 16:52:51 status half-installed ecryptfs-utils 96-0ubuntu3
2013-07-26 16:52:54 status half-installed ecryptfs-utils 96-0ubuntu3
2013-07-26 16:52:55 status unpacked ecryptfs-utils 96-0ubuntu3.1
2013-07-26 16:52:56 status unpacked ecryptfs-utils 96-0ubuntu3.1
2013-07-26 16:52:57 upgrade nautilus 1:3.4.1-0ubuntu1 1:3.4.2-0ubuntu8
2013-07-26 16:52:57 status half-configured nautilus 1:3.4.1-0ubuntu1
2013-07-26 16:52:58 status unpacked nautilus 1:3.4.1-0ubuntu1
2013-07-26 16:52:58 status half-installed nautilus 1:3.4.1-0ubuntu1
2013-07-26 16:52:58 status half-installed nautilus 1:3.4.1-0ubuntu1
2013-07-26 16:52:59 status half-installed nautilus 1:3.4.1-0ubuntu1
2013-07-26 16:53:01 status unpacked nautilus 1:3.4.2-0ubuntu8
2013-07-26 16:53:01 status unpacked nautilus 1:3.4.2-0ubuntu8
2013-07-26 16:53:03 upgrade libgcr-3-common 3.2.2-2ubuntu4 3.2.2-2ubuntu4.1
2013-07-26 16:53:03 status half-configured libgcr-3-common 3.2.2-2ubuntu4
2013-07-26 16:53:03 status unpacked libgcr-3-common 3.2.2-2ubuntu4
2013-07-26 16:53:03 status half-installed libgcr-3-common 3.2.2-2ubuntu4
2013-07-26 16:53:04 status half-installed libgcr-3-common 3.2.2-2ubuntu4
2013-07-26 16:53:05 status unpacked libgcr-3-common 3.2.2-2ubuntu4.1
2013-07-26 16:53:06 status unpacked libgcr-3-common 3.2.2-2ubuntu4.1
2013-07-26 16:53:07 upgrade libgck-1-0 3.2.2-2ubuntu4 3.2.2-2ubuntu4.1
2013-07-26 16:53:07 status half-configured libgck-1-0 3.2.2-2ubuntu4
2013-07-26 16:53:07 status unpacked libgck-1-0 3.2.2-2ubuntu4
2013-07-26 16:53:08 status half-installed libgck-1-0 3.2.2-2ubuntu4
2013-07-26 16:53:09 status half-installed libgck-1-0 3.2.2-2ubuntu4
2013-07-26 16:53:10 status unpacked libgck-1-0 3.2.2-2ubuntu4.1
2013-07-26 16:53:11 status unpacked libgck-1-0 3.2.2-2ubuntu4.1
2013-07-26 16:53:12 upgrade libgcr-3-1 3.2.2-2ubuntu4 3.2.2-2ubuntu4.1
2013-07-26 16:53:12 status half-configured libgcr-3-1 3.2.2-2ubuntu4
2013-07-26 16:53:13 status unpacked libgcr-3-1 3.2.2-2ubuntu4
2013-07-26 16:53:13 status half-installed libgcr-3-1 3.2.2-2ubuntu4
2013-07-26 16:53:14 status half-installed libgcr-3-1 3.2.2-2ubuntu4
2013-07-26 16:53:16 status unpacked libgcr-3-1 3.2.2-2ubuntu4.1
2013-07-26 16:53:16 status unpacked libgcr-3-1 3.2.2-2ubuntu4.1
2013-07-26 16:53:18 upgrade nautilus-sendto-empathy 3.4.1-0ubuntu1 3.4.2.3-0ubuntu1
2013-07-26 16:53:18 status half-configured nautilus-sendto-empathy 3.4.1-0ubuntu1
2013-07-26 16:53:19 status unpacked nautilus-sendto-empathy 3.4.1-0ubuntu1
2013-07-26 16:53:20 status half-installed nautilus-sendto-empathy 3.4.1-0ubuntu1
2013-07-26 16:53:21 status half-installed nautilus-sendto-empathy 3.4.1-0ubuntu1
2013-07-26 16:53:22 status unpacked nautilus-sendto-empathy 3.4.2.3-0ubuntu1
2013-07-26 16:53:23 status unpacked nautilus-sendto-empathy 3.4.2.3-0ubuntu1
2013-07-26 16:53:24 upgrade empathy-common 3.4.1-0ubuntu1 3.4.2.3-0ubuntu1
2013-07-26 16:53:24 status half-configured empathy-common 3.4.1-0ubuntu1
2013-07-26 16:53:25 status unpacked empathy-common 3.4.1-0ubuntu1
2013-07-26 16:53:25 status half-installed empathy-common 3.4.1-0ubuntu1
2013-07-26 16:53:26 status half-installed empathy-common 3.4.1-0ubuntu1
2013-07-26 16:53:30 status half-installed empathy-common 3.4.1-0ubuntu1
2013-07-26 16:53:32 status unpacked empathy-common 3.4.2.3-0ubuntu1
2013-07-26 16:53:32 status unpacked empathy-common 3.4.2.3-0ubuntu1
2013-07-26 16:53:34 upgrade libgrip0 0.3.4-0ubuntu1 0.3.5-0ubuntu1~12.04.1
2013-07-26 16:53:34 status half-configured libgrip0 0.3.4-0ubuntu1
2013-07-26 16:53:34 status unpacked libgrip0 0.3.4-0ubuntu1
2013-07-26 16:53:35 status half-installed libgrip0 0.3.4-0ubuntu1
2013-07-26 16:53:35 status half-installed libgrip0 0.3.4-0ubuntu1
2013-07-26 16:53:37 status unpacked libgrip0 0.3.5-0ubuntu1~12.04.1
2013-07-26 16:53:37 status unpacked libgrip0 0.3.5-0ubuntu1~12.04.1
2013-07-26 16:53:39 upgrade eog 3.4.1-0ubuntu1 3.4.2-0ubuntu1.1
2013-07-26 16:53:39 status half-configured eog 3.4.1-0ubuntu1
2013-07-26 16:53:39 status unpacked eog 3.4.1-0ubuntu1
2013-07-26 16:53:39 status half-installed eog 3.4.1-0ubuntu1
2013-07-26 16:53:40 status half-installed eog 3.4.1-0ubuntu1
2013-07-26 16:53:40 status half-installed eog 3.4.1-0ubuntu1
2013-07-26 16:53:41 status half-installed eog 3.4.1-0ubuntu1
2013-07-26 16:53:44 status half-installed eog 3.4.1-0ubuntu1
2013-07-26 16:53:46 status unpacked eog 3.4.2-0ubuntu1.1
2013-07-26 16:53:47 status unpacked eog 3.4.2-0ubuntu1.1
2013-07-26 16:53:50 upgrade evince 3.4.0-0ubuntu1 3.4.0-0ubuntu1.6
2013-07-26 16:53:50 status half-configured evince 3.4.0-0ubuntu1
2013-07-26 16:53:50 status unpacked evince 3.4.0-0ubuntu1
2013-07-26 16:53:50 status half-installed evince 3.4.0-0ubuntu1
2013-07-26 16:53:51 status half-installed evince 3.4.0-0ubuntu1
2013-07-26 16:53:53 status unpacked evince 3.4.0-0ubuntu1.6
2013-07-26 16:53:54 status unpacked evince 3.4.0-0ubuntu1.6
2013-07-26 16:53:55 upgrade libevince3-3 3.4.0-0ubuntu1 3.4.0-0ubuntu1.6
2013-07-26 16:53:55 status half-configured libevince3-3 3.4.0-0ubuntu1
2013-07-26 16:53:56 status unpacked libevince3-3 3.4.0-0ubuntu1
2013-07-26 16:53:56 status half-installed libevince3-3 3.4.0-0ubuntu1
2013-07-26 16:53:59 status half-installed libevince3-3 3.4.0-0ubuntu1
2013-07-26 16:54:01 status unpacked libevince3-3 3.4.0-0ubuntu1.6
2013-07-26 16:54:01 status unpacked libevince3-3 3.4.0-0ubuntu1.6
2013-07-26 16:54:03 upgrade evince-common 3.4.0-0ubuntu1 3.4.0-0ubuntu1.6
2013-07-26 16:54:03 status half-configured evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:04 status unpacked evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:04 status half-installed evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:04 status half-installed evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:06 status half-installed evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:06 status half-installed evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:08 status half-installed evince-common 3.4.0-0ubuntu1
2013-07-26 16:54:11 status unpacked evince-common 3.4.0-0ubuntu1.6
2013-07-26 16:54:12 status unpacked evince-common 3.4.0-0ubuntu1.6
2013-07-26 16:54:15 upgrade firefox 12.0+build1-0ubuntu0.12.04.1 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:15 status half-configured firefox 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:15 status unpacked firefox 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:16 status half-installed firefox 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:18 status half-installed firefox 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:20 status triggers-pending mintsystem 7.8.1
2013-07-26 16:54:21 status half-installed firefox 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:22 status half-installed firefox 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:25 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:25 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:27 upgrade firefox-gnome-support 12.0+build1-0ubuntu0.12.04.1 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:27 status half-configured firefox-gnome-support 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:27 status unpacked firefox-gnome-support 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:28 status half-installed firefox-gnome-support 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:29 status half-installed firefox-gnome-support 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:31 status unpacked firefox-gnome-support 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:31 status unpacked firefox-gnome-support 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:32 upgrade firefox-locale-en 12.0+build1-0ubuntu0.12.04.1 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:32 status half-configured firefox-locale-en 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:33 status unpacked firefox-locale-en 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:34 status half-installed firefox-locale-en 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:36 status half-installed firefox-locale-en 12.0+build1-0ubuntu0.12.04.1
2013-07-26 16:54:38 status unpacked firefox-locale-en 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:38 status unpacked firefox-locale-en 22.0+build2-0ubuntu0.12.04.2
2013-07-26 16:54:40 upgrade gcalctool 6.4.1.1-0ubuntu2 6.4.1.1-0ubuntu3
2013-07-26 16:54:40 status half-configured gcalctool 6.4.1.1-0ubuntu2
2013-07-26 16:54:41 status unpacked gcalctool 6.4.1.1-0ubuntu2
2013-07-26 16:54:41 status half-installed gcalctool 6.4.1.1-0ubuntu2
2013-07-26 16:54:42 status half-installed gcalctool 6.4.1.1-0ubuntu2
2013-07-26 16:54:45 status half-installed gcalctool 6.4.1.1-0ubuntu2
2013-07-26 16:54:48 status unpacked gcalctool 6.4.1.1-0ubuntu3
2013-07-26 16:54:49 status unpacked gcalctool 6.4.1.1-0ubuntu3
2013-07-26 16:54:53 upgrade gdb 7.4-2012.02-0ubuntu2 7.4-2012.04-0ubuntu2.1
2013-07-26 16:54:53 status half-configured gdb 7.4-2012.02-0ubuntu2
2013-07-26 16:54:54 status unpacked gdb 7.4-2012.02-0ubuntu2
2013-07-26 16:54:55 status half-installed gdb 7.4-2012.02-0ubuntu2
2013-07-26 16:55:00 status half-installed gdb 7.4-2012.02-0ubuntu2
2013-07-26 16:55:02 status unpacked gdb 7.4-2012.04-0ubuntu2.1
2013-07-26 16:55:02 status unpacked gdb 7.4-2012.04-0ubuntu2.1
2013-07-26 16:55:04 upgrade geoclue-ubuntu-geoip 0.0.2-0ubuntu6 0.0.2-0ubuntu6.3
2013-07-26 16:55:04 status half-configured geoclue-ubuntu-geoip 0.0.2-0ubuntu6
2013-07-26 16:55:04 status unpacked geoclue-ubuntu-geoip 0.0.2-0ubuntu6
2013-07-26 16:55:05 status half-installed geoclue-ubuntu-geoip 0.0.2-0ubuntu6
2013-07-26 16:55:05 status half-installed geoclue-ubuntu-geoip 0.0.2-0ubuntu6
2013-07-26 16:55:07 status unpacked geoclue-ubuntu-geoip 0.0.2-0ubuntu6.3
2013-07-26 16:55:07 status unpacked geoclue-ubuntu-geoip 0.0.2-0ubuntu6.3
2013-07-26 16:55:09 upgrade ghostscript-cups 9.05~dfsg-0ubuntu4 9.05~dfsg-0ubuntu4.2
2013-07-26 16:55:09 status half-configured ghostscript-cups 9.05~dfsg-0ubuntu4
2013-07-26 16:55:09 status unpacked ghostscript-cups 9.05~dfsg-0ubuntu4
2013-07-26 16:55:10 status half-installed ghostscript-cups 9.05~dfsg-0ubuntu4
2013-07-26 16:55:11 status half-installed ghostscript-cups 9.05~dfsg-0ubuntu4
2013-07-26 16:55:12 status unpacked ghostscript-cups 9.05~dfsg-0ubuntu4.2
2013-07-26 16:55:13 status unpacked ghostscript-cups 9.05~dfsg-0ubuntu4.2
2013-07-26 16:55:14 upgrade libgimp2.0 2.6.12-1ubuntu1 2.6.12-1ubuntu1.2
2013-07-26 16:55:14 status half-configured libgimp2.0 2.6.12-1ubuntu1
2013-07-26 16:55:15 status unpacked libgimp2.0 2.6.12-1ubuntu1
2013-07-26 16:55:15 status half-installed libgimp2.0 2.6.12-1ubuntu1
2013-07-26 16:55:17 status half-installed libgimp2.0 2.6.12-1ubuntu1
2013-07-26 16:55:19 status unpacked libgimp2.0 2.6.12-1ubuntu1.2
2013-07-26 16:55:20 status unpacked libgimp2.0 2.6.12-1ubuntu1.2
2013-07-26 16:55:22 upgrade gimp-data 2.6.12-1ubuntu1 2.6.12-1ubuntu1.2
2013-07-26 16:55:22 status half-configured gimp-data 2.6.12-1ubuntu1
2013-07-26 16:55:22 status unpacked gimp-data 2.6.12-1ubuntu1
2013-07-26 16:55:23 status half-installed gimp-data 2.6.12-1ubuntu1
2013-07-26 16:55:24 status half-installed gimp-data 2.6.12-1ubuntu1
2013-07-26 16:55:26 status half-installed gimp-data 2.6.12-1ubuntu1
2013-07-26 16:55:29 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 16:55:29 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 16:55:31 upgrade libwebkitgtk-1.0-0 1.8.0-0ubuntu2 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:31 status half-configured libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:32 status unpacked libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:32 status half-installed libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:34 status half-installed libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:35 status unpacked libwebkitgtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:36 status unpacked libwebkitgtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:37 upgrade libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:37 status half-configured libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:38 status unpacked libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
