2013-08-01 19:53:25 startup archives unpack
2013-08-01 22:14:08 status unpacked libsm6:i386 2:1.2.0-2build1
2013-08-01 22:14:10 status half-configured libsm6:i386 2:1.2.0-2build1
2013-08-01 22:14:13 status installed libsm6:i386 2:1.2.0-2build1
2013-08-01 22:14:17 configure libxt6:i386 1:1.1.1-2ubuntu0.1 <aucun>
2013-08-01 22:14:17 status unpacked libxt6:i386 1:1.1.1-2ubuntu0.1
2013-08-01 22:14:19 status half-configured libxt6:i386 1:1.1.1-2ubuntu0.1
2013-08-01 22:14:22 status installed libxt6:i386 1:1.1.1-2ubuntu0.1
2013-08-01 22:14:25 configure libaudio2:i386 1.9.3-4 <aucun>
2013-08-01 22:14:25 status unpacked libaudio2:i386 1.9.3-4
2013-08-01 22:14:27 status half-configured libaudio2:i386 1.9.3-4
2013-08-01 22:14:30 status installed libaudio2:i386 1.9.3-4
2013-08-01 22:14:33 configure libaudiofile1:i386 0.3.3-2 <aucun>
2013-08-01 22:14:33 status unpacked libaudiofile1:i386 0.3.3-2
2013-08-01 22:14:35 status half-configured libaudiofile1:i386 0.3.3-2
2013-08-01 22:14:38 status installed libaudiofile1:i386 0.3.3-2
2013-08-01 22:14:42 configure libavahi-common-data:i386 0.6.30-5ubuntu2 <aucun>
2013-08-01 22:14:42 status unpacked libavahi-common-data:i386 0.6.30-5ubuntu2
2013-08-01 22:14:43 status half-configured libavahi-common-data:i386 0.6.30-5ubuntu2
2013-08-01 22:14:45 status installed libavahi-common-data:i386 0.6.30-5ubuntu2
2013-08-01 22:14:47 configure libavahi-common3:i386 0.6.30-5ubuntu2 <aucun>
2013-08-01 22:14:47 status unpacked libavahi-common3:i386 0.6.30-5ubuntu2
2013-08-01 22:14:49 status half-configured libavahi-common3:i386 0.6.30-5ubuntu2
2013-08-01 22:14:52 status installed libavahi-common3:i386 0.6.30-5ubuntu2
2013-08-01 22:14:55 configure libavahi-client3:i386 0.6.30-5ubuntu2 <aucun>
2013-08-01 22:14:55 status unpacked libavahi-client3:i386 0.6.30-5ubuntu2
2013-08-01 22:14:56 status half-configured libavahi-client3:i386 0.6.30-5ubuntu2
2013-08-01 22:14:59 status installed libavahi-client3:i386 0.6.30-5ubuntu2
2013-08-01 22:15:02 configure libltdl7:i386 2.4.2-1ubuntu1 <aucun>
2013-08-01 22:15:02 status unpacked libltdl7:i386 2.4.2-1ubuntu1
2013-08-01 22:15:04 status half-configured libltdl7:i386 2.4.2-1ubuntu1
2013-08-01 22:15:07 status installed libltdl7:i386 2.4.2-1ubuntu1
2013-08-01 22:15:10 configure libtdb1:i386 1.2.9-4 <aucun>
2013-08-01 22:15:10 status unpacked libtdb1:i386 1.2.9-4
2013-08-01 22:15:12 status half-configured libtdb1:i386 1.2.9-4
2013-08-01 22:15:15 status installed libtdb1:i386 1.2.9-4
2013-08-01 22:15:18 configure libvorbisfile3:i386 1.3.2-1ubuntu3 <aucun>
2013-08-01 22:15:18 status unpacked libvorbisfile3:i386 1.3.2-1ubuntu3
2013-08-01 22:15:20 status half-configured libvorbisfile3:i386 1.3.2-1ubuntu3
2013-08-01 22:15:25 status installed libvorbisfile3:i386 1.3.2-1ubuntu3
2013-08-01 22:15:27 configure libcanberra0:i386 0.28-3ubuntu3 <aucun>
2013-08-01 22:15:27 status unpacked libcanberra0:i386 0.28-3ubuntu3
2013-08-01 22:15:29 status half-configured libcanberra0:i386 0.28-3ubuntu3
2013-08-01 22:15:31 status installed libcanberra0:i386 0.28-3ubuntu3
2013-08-01 22:15:34 configure libcups2:i386 1.5.3-0ubuntu8 <aucun>
2013-08-01 22:15:34 status unpacked libcups2:i386 1.5.3-0ubuntu8
2013-08-01 22:15:36 status half-configured libcups2:i386 1.5.3-0ubuntu8
2013-08-01 22:15:39 status installed libcups2:i386 1.5.3-0ubuntu8
2013-08-01 22:15:42 configure libxcomposite1:i386 1:0.4.3-2build1 <aucun>
2013-08-01 22:15:42 status unpacked libxcomposite1:i386 1:0.4.3-2build1
2013-08-01 22:15:44 status half-configured libxcomposite1:i386 1:0.4.3-2build1
2013-08-01 22:15:47 status installed libxcomposite1:i386 1:0.4.3-2build1
2013-08-01 22:15:50 configure libxcursor1:i386 1:1.1.12-1ubuntu0.1 <aucun>
2013-08-01 22:15:50 status unpacked libxcursor1:i386 1:1.1.12-1ubuntu0.1
2013-08-01 22:15:51 status half-configured libxcursor1:i386 1:1.1.12-1ubuntu0.1
2013-08-01 22:15:53 status installed libxcursor1:i386 1:1.1.12-1ubuntu0.1
2013-08-01 22:15:56 configure libxi6:i386 2:1.6.0-0ubuntu2.1 <aucun>
2013-08-01 22:15:56 status unpacked libxi6:i386 2:1.6.0-0ubuntu2.1
2013-08-01 22:15:57 status half-configured libxi6:i386 2:1.6.0-0ubuntu2.1
2013-08-01 22:16:00 status installed libxi6:i386 2:1.6.0-0ubuntu2.1
2013-08-01 22:16:02 configure libxinerama1:i386 2:1.1.1-3ubuntu0.1 <aucun>
2013-08-01 22:16:02 status unpacked libxinerama1:i386 2:1.1.1-3ubuntu0.1
2013-08-01 22:16:03 status half-configured libxinerama1:i386 2:1.1.1-3ubuntu0.1
2013-08-01 22:16:07 status installed libxinerama1:i386 2:1.1.1-3ubuntu0.1
2013-08-01 22:16:09 configure libxrandr2:i386 2:1.3.2-2ubuntu0.2 <aucun>
2013-08-01 22:16:09 status unpacked libxrandr2:i386 2:1.3.2-2ubuntu0.2
2013-08-01 22:16:10 status half-configured libxrandr2:i386 2:1.3.2-2ubuntu0.2
2013-08-01 22:16:12 status installed libxrandr2:i386 2:1.3.2-2ubuntu0.2
2013-08-01 22:16:15 configure libgtk2.0-0:i386 2.24.10-0ubuntu6 <aucun>
2013-08-01 22:16:15 status unpacked libgtk2.0-0:i386 2.24.10-0ubuntu6
2013-08-01 22:16:16 status half-configured libgtk2.0-0:i386 2.24.10-0ubuntu6
2013-08-01 22:16:19 status installed libgtk2.0-0:i386 2.24.10-0ubuntu6
2013-08-01 22:16:22 configure libcanberra-gtk0:i386 0.28-3ubuntu3 <aucun>
2013-08-01 22:16:22 status unpacked libcanberra-gtk0:i386 0.28-3ubuntu3
2013-08-01 22:16:23 status half-configured libcanberra-gtk0:i386 0.28-3ubuntu3
2013-08-01 22:16:26 status installed libcanberra-gtk0:i386 0.28-3ubuntu3
2013-08-01 22:16:29 configure libcap2:i386 1:2.22-1ubuntu3 <aucun>
2013-08-01 22:16:29 status unpacked libcap2:i386 1:2.22-1ubuntu3
2013-08-01 22:16:30 status half-configured libcap2:i386 1:2.22-1ubuntu3
2013-08-01 22:16:34 status installed libcap2:i386 1:2.22-1ubuntu3
2013-08-01 22:16:38 configure libcroco3:i386 0.6.5-1ubuntu0.1 <aucun>
2013-08-01 22:16:38 status unpacked libcroco3:i386 0.6.5-1ubuntu0.1
2013-08-01 22:16:40 status half-configured libcroco3:i386 0.6.5-1ubuntu0.1
2013-08-01 22:16:44 status installed libcroco3:i386 0.6.5-1ubuntu0.1
2013-08-01 22:16:47 configure libcupsimage2:i386 1.5.3-0ubuntu8 <aucun>
2013-08-01 22:16:47 status unpacked libcupsimage2:i386 1.5.3-0ubuntu8
2013-08-01 22:16:49 status half-configured libcupsimage2:i386 1.5.3-0ubuntu8
2013-08-01 22:16:52 status installed libcupsimage2:i386 1.5.3-0ubuntu8
2013-08-01 22:16:56 configure libcurl3:i386 7.22.0-3ubuntu4.2 <aucun>
2013-08-01 22:16:56 status unpacked libcurl3:i386 7.22.0-3ubuntu4.2
2013-08-01 22:16:58 status half-configured libcurl3:i386 7.22.0-3ubuntu4.2
2013-08-01 22:17:01 status installed libcurl3:i386 7.22.0-3ubuntu4.2
2013-08-01 22:17:06 configure libesd0:i386 0.2.41-10build3 <aucun>
2013-08-01 22:17:06 status unpacked libesd0:i386 0.2.41-10build3
2013-08-01 22:17:08 status half-configured libesd0:i386 0.2.41-10build3
2013-08-01 22:17:12 status installed libesd0:i386 0.2.41-10build3
2013-08-01 22:17:16 configure libexif12:i386 0.6.20-2ubuntu0.1 <aucun>
2013-08-01 22:17:16 status unpacked libexif12:i386 0.6.20-2ubuntu0.1
2013-08-01 22:17:18 status half-configured libexif12:i386 0.6.20-2ubuntu0.1
2013-08-01 22:17:23 status installed libexif12:i386 0.6.20-2ubuntu0.1
2013-08-01 22:17:28 configure libgail18:i386 2.24.10-0ubuntu6 <aucun>
2013-08-01 22:17:28 status unpacked libgail18:i386 2.24.10-0ubuntu6
2013-08-01 22:17:30 status half-configured libgail18:i386 2.24.10-0ubuntu6
2013-08-01 22:17:34 status installed libgail18:i386 2.24.10-0ubuntu6
2013-08-01 22:17:40 configure libgconf-2-4:i386 3.2.5-0ubuntu2 <aucun>
2013-08-01 22:17:40 status unpacked libgconf-2-4:i386 3.2.5-0ubuntu2
2013-08-01 22:17:44 status half-configured libgconf-2-4:i386 3.2.5-0ubuntu2
2013-08-01 22:17:53 status installed libgconf-2-4:i386 3.2.5-0ubuntu2
2013-08-01 22:17:57 configure libxpm4:i386 1:3.5.9-4 <aucun>
2013-08-01 22:17:57 status unpacked libxpm4:i386 1:3.5.9-4
2013-08-01 22:17:59 status half-configured libxpm4:i386 1:3.5.9-4
2013-08-01 22:18:02 status installed libxpm4:i386 1:3.5.9-4
2013-08-01 22:18:06 configure libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2 <aucun>
2013-08-01 22:18:06 status unpacked libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 22:18:07 status half-configured libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 22:18:10 status installed libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 22:18:13 configure libgomp1:i386 4.6.3-1ubuntu5 <aucun>
2013-08-01 22:18:13 status unpacked libgomp1:i386 4.6.3-1ubuntu5
2013-08-01 22:18:15 status half-configured libgomp1:i386 4.6.3-1ubuntu5
2013-08-01 22:18:20 status installed libgomp1:i386 4.6.3-1ubuntu5
2013-08-01 22:18:23 configure libunistring0:i386 0.9.3-5 <aucun>
2013-08-01 22:18:23 status unpacked libunistring0:i386 0.9.3-5
2013-08-01 22:18:25 status half-configured libunistring0:i386 0.9.3-5
2013-08-01 22:18:28 status installed libunistring0:i386 0.9.3-5
2013-08-01 22:18:31 configure libgettextpo0:i386 0.18.1.1-5ubuntu3 <aucun>
2013-08-01 22:18:31 status unpacked libgettextpo0:i386 0.18.1.1-5ubuntu3
2013-08-01 22:18:33 status half-configured libgettextpo0:i386 0.18.1.1-5ubuntu3
2013-08-01 22:18:36 status installed libgettextpo0:i386 0.18.1.1-5ubuntu3
2013-08-01 22:18:39 configure libglapi-mesa:i386 8.0.4-0ubuntu0.6 <aucun>
2013-08-01 22:18:39 status unpacked libglapi-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 22:18:41 status half-configured libglapi-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 22:18:44 status installed libglapi-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 22:18:50 configure libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1 <aucun>
2013-08-01 22:18:50 status unpacked libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1
2013-08-01 22:18:55 status half-configured libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1
2013-08-01 22:19:00 status installed libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1
2013-08-01 22:19:02 configure libxcb-glx0:i386 1.8.1-1ubuntu0.2 <aucun>
2013-08-01 22:19:02 status unpacked libxcb-glx0:i386 1.8.1-1ubuntu0.2
2013-08-01 22:19:04 status half-configured libxcb-glx0:i386 1.8.1-1ubuntu0.2
2013-08-01 22:19:07 status installed libxcb-glx0:i386 1.8.1-1ubuntu0.2
2013-08-01 22:19:11 configure libxxf86vm1:i386 1:1.1.1-2ubuntu0.1 <aucun>
2013-08-01 22:19:11 status unpacked libxxf86vm1:i386 1:1.1.1-2ubuntu0.1
2013-08-01 22:19:13 status half-configured libxxf86vm1:i386 1:1.1.1-2ubuntu0.1
2013-08-01 22:19:17 status installed libxxf86vm1:i386 1:1.1.1-2ubuntu0.1
2013-08-01 22:19:20 configure libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6 <aucun>
2013-08-01 22:19:20 status unpacked libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6
2013-08-01 22:19:21 status half-configured libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6
2013-08-01 22:19:30 status installed libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6
2013-08-01 22:19:34 configure libgphoto2-port0:i386 2.4.13-1ubuntu1.2 <aucun>
2013-08-01 22:19:34 status unpacked libgphoto2-port0:i386 2.4.13-1ubuntu1.2
2013-08-01 22:19:36 status half-configured libgphoto2-port0:i386 2.4.13-1ubuntu1.2
2013-08-01 22:19:40 status installed libgphoto2-port0:i386 2.4.13-1ubuntu1.2
2013-08-01 22:19:43 configure libgphoto2-2:i386 2.4.13-1ubuntu1.2 <aucun>
2013-08-01 22:19:43 status unpacked libgphoto2-2:i386 2.4.13-1ubuntu1.2
2013-08-01 22:19:45 status half-configured libgphoto2-2:i386 2.4.13-1ubuntu1.2
2013-08-01 22:19:51 status installed libgphoto2-2:i386 2.4.13-1ubuntu1.2
2013-08-01 22:19:54 configure libibus-1.0-0:i386 1.4.1-3ubuntu1 <aucun>
2013-08-01 22:19:54 status unpacked libibus-1.0-0:i386 1.4.1-3ubuntu1
2013-08-01 22:19:56 status half-configured libibus-1.0-0:i386 1.4.1-3ubuntu1
2013-08-01 22:19:58 status installed libibus-1.0-0:i386 1.4.1-3ubuntu1
2013-08-01 22:20:01 configure libieee1284-3:i386 0.2.11-10build1 <aucun>
2013-08-01 22:20:01 status unpacked libieee1284-3:i386 0.2.11-10build1
2013-08-01 22:20:03 status half-configured libieee1284-3:i386 0.2.11-10build1
2013-08-01 22:20:06 status installed libieee1284-3:i386 0.2.11-10build1
2013-08-01 22:20:10 configure liblcms1:i386 1.19.dfsg-1ubuntu3 <aucun>
2013-08-01 22:20:10 status unpacked liblcms1:i386 1.19.dfsg-1ubuntu3
2013-08-01 22:20:11 status half-configured liblcms1:i386 1.19.dfsg-1ubuntu3
2013-08-01 22:20:15 status installed liblcms1:i386 1.19.dfsg-1ubuntu3
2013-08-01 22:20:19 configure libllvm3.0:i386 3.0-4ubuntu1 <aucun>
2013-08-01 22:20:19 status unpacked libllvm3.0:i386 3.0-4ubuntu1
2013-08-01 22:20:24 status half-configured libllvm3.0:i386 3.0-4ubuntu1
2013-08-01 22:20:30 status installed libllvm3.0:i386 3.0-4ubuntu1
2013-08-01 22:20:35 configure libmad0:i386 0.15.1b-7ubuntu1 <aucun>
2013-08-01 22:20:35 status unpacked libmad0:i386 0.15.1b-7ubuntu1
2013-08-01 22:20:41 status half-configured libmad0:i386 0.15.1b-7ubuntu1
2013-08-01 22:20:45 status installed libmad0:i386 0.15.1b-7ubuntu1
2013-08-01 22:20:48 configure oss-compat 1 <aucun>
2013-08-01 22:20:48 status unpacked oss-compat 1
2013-08-01 22:20:50 status half-configured oss-compat 1
2013-08-01 22:20:52 status installed oss-compat 1
2013-08-01 22:20:53 configure libmikmod2:i386 3.1.12-2 <aucun>
2013-08-01 22:20:53 status unpacked libmikmod2:i386 3.1.12-2
2013-08-01 22:20:55 status half-configured libmikmod2:i386 3.1.12-2
2013-08-01 22:20:59 status installed libmikmod2:i386 3.1.12-2
2013-08-01 22:21:03 configure libmng1:i386 1.0.10-3 <aucun>
2013-08-01 22:21:03 status unpacked libmng1:i386 1.0.10-3
2013-08-01 22:21:04 status half-configured libmng1:i386 1.0.10-3
2013-08-01 22:21:07 status installed libmng1:i386 1.0.10-3
2013-08-01 22:21:11 configure libmpg123-0:i386 1.12.1-3.2ubuntu1 <aucun>
2013-08-01 22:21:11 status unpacked libmpg123-0:i386 1.12.1-3.2ubuntu1
2013-08-01 22:21:12 status half-configured libmpg123-0:i386 1.12.1-3.2ubuntu1
2013-08-01 22:21:16 status installed libmpg123-0:i386 1.12.1-3.2ubuntu1
2013-08-01 22:21:19 configure libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1 <aucun>
2013-08-01 22:21:19 status unpacked libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1
2013-08-01 22:21:21 status half-configured libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1
2013-08-01 22:21:24 status installed libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1
2013-08-01 22:21:28 configure libnspr4:i386 4.9.5-0ubuntu0.12.04.1 <aucun>
2013-08-01 22:21:28 status unpacked libnspr4:i386 4.9.5-0ubuntu0.12.04.1
2013-08-01 22:21:30 status half-configured libnspr4:i386 4.9.5-0ubuntu0.12.04.1
2013-08-01 22:21:33 status installed libnspr4:i386 4.9.5-0ubuntu0.12.04.1
2013-08-01 22:21:36 configure libnss3:i386 3.14.3-0ubuntu0.12.04.1 <aucun>
2013-08-01 22:21:36 status unpacked libnss3:i386 3.14.3-0ubuntu0.12.04.1
2013-08-01 22:21:38 status half-configured libnss3:i386 3.14.3-0ubuntu0.12.04.1
2013-08-01 22:21:41 status installed libnss3:i386 3.14.3-0ubuntu0.12.04.1
2013-08-01 22:21:44 configure libodbc1:i386 2.2.14p2-5ubuntu3 <aucun>
2013-08-01 22:21:44 status unpacked libodbc1:i386 2.2.14p2-5ubuntu3
2013-08-01 22:21:46 status half-configured libodbc1:i386 2.2.14p2-5ubuntu3
2013-08-01 22:21:49 status installed libodbc1:i386 2.2.14p2-5ubuntu3
2013-08-01 22:21:52 configure libjson0:i386 0.9-1ubuntu1 <aucun>
2013-08-01 22:21:52 status unpacked libjson0:i386 0.9-1ubuntu1
2013-08-01 22:21:54 status half-configured libjson0:i386 0.9-1ubuntu1
2013-08-01 22:21:57 status installed libjson0:i386 0.9-1ubuntu1
2013-08-01 22:22:00 configure libsndfile1:i386 1.0.25-4 <aucun>
2013-08-01 22:22:00 status unpacked libsndfile1:i386 1.0.25-4
2013-08-01 22:22:01 status half-configured libsndfile1:i386 1.0.25-4
2013-08-01 22:22:05 status installed libsndfile1:i386 1.0.25-4
2013-08-01 22:22:08 configure libwrap0:i386 7.6.q-21 <aucun>
2013-08-01 22:22:08 status unpacked libwrap0:i386 7.6.q-21
2013-08-01 22:22:11 status half-configured libwrap0:i386 7.6.q-21
2013-08-01 22:22:14 status installed libwrap0:i386 7.6.q-21
2013-08-01 22:22:18 configure libpulse0:i386 1:1.1-0ubuntu15.3 <aucun>
2013-08-01 22:22:18 status unpacked libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:20 status unpacked libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:22 status half-configured libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:26 status installed libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:29 configure libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3 <aucun>
2013-08-01 22:22:29 status unpacked libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:31 status half-configured libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:34 status installed libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:37 configure libpulsedsp:i386 1:1.1-0ubuntu15.3 <aucun>
2013-08-01 22:22:37 status unpacked libpulsedsp:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:38 status half-configured libpulsedsp:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:40 status installed libpulsedsp:i386 1:1.1-0ubuntu15.3
2013-08-01 22:22:42 configure libqtcore4:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:22:42 status unpacked libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:22:44 status unpacked libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:22:46 status half-configured libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:22:49 status installed libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:22:53 configure libqt4-xml:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:22:53 status unpacked libqt4-xml:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:22:55 status half-configured libqt4-xml:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:22:59 status installed libqt4-xml:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:02 configure libqt4-dbus:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:02 status unpacked libqt4-dbus:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:04 status half-configured libqt4-dbus:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:07 status installed libqt4-dbus:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:11 configure libqt4-network:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:11 status unpacked libqt4-network:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:13 status half-configured libqt4-network:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:17 status installed libqt4-network:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:21 configure libqt4-script:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:21 status unpacked libqt4-script:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:22 status half-configured libqt4-script:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:25 status installed libqt4-script:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:28 configure libqt4-sql:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:28 status unpacked libqt4-sql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:30 status half-configured libqt4-sql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:33 status installed libqt4-sql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:36 configure libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:36 status unpacked libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:38 status half-configured libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:40 status installed libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:44 configure libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:44 status unpacked libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:46 status half-configured libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:48 status installed libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:50 configure libqt4-test:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:23:50 status unpacked libqt4-test:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:52 status half-configured libqt4-test:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:23:56 status installed libqt4-test:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:24:01 configure librsvg2-2:i386 2.36.1-0ubuntu1 <aucun>
2013-08-01 22:24:01 status unpacked librsvg2-2:i386 2.36.1-0ubuntu1
2013-08-01 22:24:03 status half-configured librsvg2-2:i386 2.36.1-0ubuntu1
2013-08-01 22:24:06 status installed librsvg2-2:i386 2.36.1-0ubuntu1
2013-08-01 22:24:10 configure libsane:i386 1.0.22-7ubuntu1 <aucun>
2013-08-01 22:24:10 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:12 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:14 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:16 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:18 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:20 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:22 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:24 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:26 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:28 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:30 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:32 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:34 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:37 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:40 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:42 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:44 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:47 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:49 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:51 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:53 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:55 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:24:57 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:00 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:02 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:04 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:06 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:08 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:10 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:11 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:13 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:15 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:16 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:19 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:21 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:23 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:25 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:27 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:29 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:30 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:32 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:34 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:36 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:38 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:40 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:42 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:44 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:48 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:50 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:52 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:54 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:56 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:25:58 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:00 status unpacked libsane:i386 1.0.22-7ubuntu1
